product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-07-06,265.0,292.1,229.4,354.8,270.0,273.3,224.0,27.1,5.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-07-07,206.0,230.4,179.4,281.4,214.5,273.3,196.0,24.4,8.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-08,212.0,224.6,163.7,285.5,214.5,273.3,210.0,12.6,2.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-09,252.0,315.6,247.4,383.8,282.5,273.3,296.0,63.6,30.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-10,453.0,409.4,317.4,501.4,326.0,273.3,313.0,43.6,127.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-09,104.0,76.1,44.7,107.5,85.0,113.0,83.0,27.9,19.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-10,79.0,89.5,68.3,110.7,76.0,113.0,77.0,10.5,3.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-11,175.0,124.2,96.9,151.5,86.5,113.0,66.0,50.8,88.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-12,131.0,147.9,112.6,183.2,129.0,113.0,124.0,16.9,2.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-15,152.0,145.4,97.4,193.4,129.5,113.0,143.0,6.6,22.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-10,79.0,82.8,54.5,111.1,76.0,109.8,77.0,3.8,3.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-11,175.0,120.0,80.6,159.4,86.5,109.8,66.0,55.0,88.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-12,131.0,153.7,110.6,196.8,129.0,109.8,124.0,22.7,2.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-15,152.0,143.7,106.5,180.9,129.5,109.8,143.0,8.3,22.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-16,108.0,106.0,77.2,134.8,95.5,109.8,104.0,2.0,12.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-11,175.0,119.3,87.2,151.4,86.5,99.1,66.0,55.7,88.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-12,131.0,161.5,127.6,195.4,129.0,99.1,124.0,30.5,2.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-15,152.0,148.2,120.4,176.0,129.5,99.1,143.0,3.8,22.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-16,108.0,102.5,73.6,131.4,95.5,99.1,104.0,5.5,12.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-17,67.0,83.5,61.5,105.5,78.0,99.1,79.0,16.5,11.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-12,131.0,148.0,106.2,189.8,129.0,125.6,124.0,17.0,2.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-15,152.0,146.1,107.5,184.7,129.5,125.6,143.0,5.9,22.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-16,108.0,105.1,66.0,144.2,95.5,125.6,104.0,2.9,12.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-17,67.0,91.5,58.8,124.2,78.0,125.6,79.0,24.5,11.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-18,107.0,96.7,68.2,125.2,113.0,125.6,175.0,10.3,6.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-15,152.0,157.2,113.2,201.2,129.5,127.5,143.0,5.2,22.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-16,108.0,109.0,79.2,138.8,95.5,127.5,104.0,1.0,12.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-17,67.0,87.3,57.8,116.8,78.0,127.5,79.0,20.3,11.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-18,107.0,91.9,64.3,119.5,113.0,127.5,175.0,15.1,6.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-19,135.0,100.8,72.8,128.8,127.5,127.5,131.0,34.2,7.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-16,108.0,102.2,76.9,127.5,95.5,136.1,104.0,5.8,12.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-17,67.0,86.8,67.5,106.1,78.0,136.1,79.0,19.8,11.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-18,107.0,95.7,74.7,116.7,113.0,136.1,175.0,11.3,6.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-19,135.0,99.7,79.6,119.8,127.5,136.1,131.0,35.3,7.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-22,120.0,100.8,81.9,119.7,129.5,136.1,152.0,19.2,9.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-17,67.0,84.1,68.4,99.8,78.0,126.3,79.0,17.1,11.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-18,107.0,91.8,74.3,109.3,113.0,126.3,175.0,15.2,6.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-19,135.0,106.6,81.3,131.9,127.5,126.3,131.0,28.4,7.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-22,120.0,100.2,79.7,120.7,129.5,126.3,152.0,19.8,9.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-23,85.0,82.1,66.2,98.0,95.5,126.3,108.0,2.9,10.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-18,107.0,90.2,73.5,106.9,113.0,105.5,175.0,16.8,6.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-19,135.0,107.1,85.9,128.3,127.5,105.5,131.0,27.9,7.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-22,120.0,101.6,82.8,120.4,129.5,105.5,152.0,18.4,9.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-23,85.0,82.2,68.1,96.3,95.5,105.5,108.0,2.8,10.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-24,86.0,79.9,65.2,94.6,76.0,105.5,67.0,6.1,10.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-19,135.0,110.2,89.8,130.6,127.5,106.0,131.0,24.8,7.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-22,120.0,102.2,80.5,123.9,129.5,106.0,152.0,17.8,9.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-23,85.0,85.4,65.7,105.1,95.5,106.0,108.0,0.4,10.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-24,86.0,85.1,71.0,99.2,76.0,106.0,67.0,0.9,10.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-25,111.0,95.9,79.1,112.7,96.5,106.0,107.0,15.1,14.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-22,120.0,103.7,82.4,125.0,129.5,116.2,152.0,16.3,9.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-23,85.0,84.0,66.0,102.0,95.5,116.2,108.0,1.0,10.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-24,86.0,86.4,70.4,102.4,76.0,116.2,67.0,0.4,10.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-25,111.0,94.7,77.5,111.9,96.5,116.2,107.0,16.3,14.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-26,119.0,103.0,83.6,122.4,133.0,116.2,135.0,16.0,14.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-23,85.0,81.9,63.4,100.4,95.5,117.5,108.0,3.1,10.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-24,86.0,87.2,68.3,106.1,76.0,117.5,67.0,1.2,10.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-25,111.0,99.4,80.7,118.1,96.5,117.5,107.0,11.6,14.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-26,119.0,105.3,85.2,125.4,133.0,117.5,135.0,13.7,14.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-29,141.0,101.2,80.1,122.3,131.5,117.5,120.0,39.8,9.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-24,86.0,83.0,66.1,99.9,76.0,106.1,67.0,3.0,10.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-25,111.0,94.7,75.2,114.2,96.5,106.1,107.0,16.3,14.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-26,119.0,108.7,86.3,131.1,133.0,106.1,135.0,10.3,14.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-29,141.0,100.3,83.5,117.1,131.5,106.1,120.0,40.7,9.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-06-30,86.0,83.9,67.4,100.4,94.5,106.1,85.0,2.1,8.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-25,111.0,93.2,75.5,110.9,96.5,99.1,107.0,17.8,14.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-26,119.0,109.4,83.4,135.4,133.0,99.1,135.0,9.6,14.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-29,141.0,100.3,79.8,120.8,131.5,99.1,120.0,40.7,9.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-06-30,86.0,81.3,66.1,96.5,94.5,99.1,85.0,4.7,8.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-01,95.0,81.8,66.3,97.3,78.0,99.1,86.0,13.2,17.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-26,119.0,107.4,87.3,127.5,133.0,103.3,135.0,11.6,14.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-29,141.0,102.5,81.4,123.6,131.5,103.3,120.0,38.5,9.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-06-30,86.0,80.3,64.5,96.1,94.5,103.3,85.0,5.7,8.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-01,95.0,82.0,63.3,100.7,78.0,103.3,86.0,13.0,17.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-02,94.0,95.9,74.9,116.9,109.0,103.3,111.0,1.9,15.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-29,141.0,105.0,84.1,125.9,131.5,108.8,120.0,36.0,9.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-06-30,86.0,86.3,70.9,101.7,94.5,108.8,85.0,0.3,8.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-01,95.0,82.4,62.9,101.9,78.0,108.8,86.0,12.6,17.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-02,94.0,95.1,77.0,113.2,109.0,108.8,111.0,1.1,15.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-03,114.0,109.9,88.4,131.4,127.5,108.8,119.0,4.1,13.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-06-30,86.0,81.4,65.1,97.7,94.5,120.0,85.0,4.6,8.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-07-01,95.0,83.5,66.7,100.3,78.0,120.0,86.0,11.5,17.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-02,94.0,96.0,78.9,113.1,109.0,120.0,111.0,2.0,15.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-03,114.0,110.3,90.5,130.1,127.5,120.0,119.0,3.7,13.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-06,124.0,115.6,94.2,137.0,142.0,120.0,141.0,8.4,18.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-07-01,95.0,81.3,61.8,100.8,78.0,108.1,86.0,13.7,17.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-07-02,94.0,91.9,74.7,109.1,109.0,108.1,111.0,2.1,15.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-03,114.0,109.6,87.9,131.3,127.5,108.1,119.0,4.4,13.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-06,124.0,114.4,92.5,136.3,142.0,108.1,141.0,9.6,18.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-07,107.0,108.8,82.0,135.6,95.0,108.1,86.0,1.8,12.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-07-02,94.0,88.7,69.3,108.1,109.0,103.5,111.0,5.3,15.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-07-03,114.0,109.2,85.4,133.0,127.5,103.5,119.0,4.8,13.5
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-06,124.0,113.4,91.9,134.9,142.0,103.5,141.0,10.6,18.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-07,107.0,115.0,91.0,139.0,95.0,103.5,86.0,8.0,12.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-08,140.0,126.4,96.9,155.9,82.5,103.5,95.0,13.6,57.5
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-07-03,114.0,100.2,74.3,126.1,127.5,100.2,119.0,13.8,13.5
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-07-06,124.0,107.6,77.2,138.0,142.0,100.2,141.0,16.4,18.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-07,107.0,110.0,80.8,139.2,95.0,100.2,86.0,3.0,12.0
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-08,140.0,126.0,98.7,153.3,82.5,100.2,95.0,14.0,57.5
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-09,138.0,141.5,105.9,177.1,109.0,100.2,94.0,3.5,29.0
PROD_003,Artisan Sourdough Loaf,Food,Monday,2026-07-06,124.0,105.0,76.5,133.5,142.0,105.0,141.0,19.0,18.0
PROD_003,Artisan Sourdough Loaf,Food,Tuesday,2026-07-07,107.0,113.3,84.6,142.0,95.0,105.0,86.0,6.3,12.0
PROD_003,Artisan Sourdough Loaf,Food,Wednesday,2026-07-08,140.0,126.4,96.2,156.6,82.5,105.0,95.0,13.6,57.5
PROD_003,Artisan Sourdough Loaf,Food,Thursday,2026-07-09,138.0,133.4,100.7,166.1,109.0,105.0,94.0,4.6,29.0
PROD_003,Artisan Sourdough Loaf,Food,Friday,2026-07-10,188.0,126.8,85.9,167.7,125.0,105.0,114.0,61.2,63.0
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-09,213.0,206.1,161.6,250.6,117.0,211.6,115.0,6.9,96.0
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-10,213.0,215.2,173.3,257.1,134.0,211.6,154.0,2.2,79.0
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-11,246.0,209.0,166.4,251.6,138.5,211.6,136.0,37.0,107.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-12,146.0,177.4,143.7,211.1,197.5,211.6,152.0,31.4,51.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-15,151.0,154.8,118.4,191.2,212.5,211.6,334.0,3.8,61.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-10,213.0,212.1,165.7,258.5,134.0,212.1,154.0,0.9,79.0
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-11,246.0,210.1,166.6,253.6,138.5,212.1,136.0,35.9,107.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-12,146.0,173.9,127.4,220.4,197.5,212.1,152.0,27.9,51.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-15,151.0,160.5,123.4,197.6,212.5,212.1,334.0,9.5,61.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-16,124.0,137.0,104.6,169.4,128.0,212.1,213.0,13.0,4.0
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-11,246.0,195.2,151.5,238.9,138.5,212.4,136.0,50.8,107.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-12,146.0,182.7,139.4,226.0,197.5,212.4,152.0,36.7,51.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-15,151.0,152.4,119.2,185.6,212.5,212.4,334.0,1.4,61.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-16,124.0,129.9,105.0,154.8,128.0,212.4,213.0,5.9,4.0
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-17,121.0,140.0,115.8,164.2,134.0,212.4,213.0,19.0,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-12,146.0,176.3,142.9,209.7,197.5,224.2,152.0,30.3,51.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-15,151.0,153.4,123.3,183.5,212.5,224.2,334.0,2.4,61.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-16,124.0,128.7,104.9,152.5,128.0,224.2,213.0,4.7,4.0
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-17,121.0,131.7,109.3,154.1,134.0,224.2,213.0,10.7,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-18,145.0,147.9,124.0,171.8,138.5,224.2,246.0,2.9,6.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-15,151.0,154.7,125.0,184.4,212.5,196.8,334.0,3.7,61.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-16,124.0,129.1,105.7,152.5,128.0,196.8,213.0,5.1,4.0
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-17,121.0,133.5,111.3,155.7,134.0,196.8,213.0,12.5,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-18,145.0,148.7,129.0,168.4,138.5,196.8,246.0,3.7,6.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-19,171.0,161.1,133.4,188.8,152.5,196.8,146.0,9.9,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-16,124.0,127.3,104.8,149.8,128.0,180.8,213.0,3.3,4.0
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-17,121.0,133.6,113.2,154.0,134.0,180.8,213.0,12.6,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-18,145.0,152.7,126.8,178.6,138.5,180.8,246.0,7.7,6.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-19,171.0,165.3,138.4,192.2,152.5,180.8,146.0,5.7,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-22,156.0,157.9,129.5,186.3,138.5,180.8,151.0,1.9,17.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-17,121.0,128.2,102.4,154.0,134.0,160.9,213.0,7.2,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-18,145.0,145.6,123.3,167.9,138.5,160.9,246.0,0.6,6.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-19,171.0,168.8,133.7,203.9,152.5,160.9,146.0,2.2,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-22,156.0,156.1,127.9,184.3,138.5,160.9,151.0,0.1,17.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-23,123.0,129.9,104.3,155.5,121.5,160.9,124.0,6.9,1.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-18,145.0,141.6,114.3,168.9,138.5,146.9,246.0,3.4,6.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-19,171.0,170.2,133.8,206.6,152.5,146.9,146.0,0.8,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-22,156.0,157.9,131.5,184.3,138.5,146.9,151.0,1.9,17.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-23,123.0,127.4,102.6,152.2,121.5,146.9,124.0,4.4,1.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-24,113.0,128.8,103.6,154.0,137.5,146.9,121.0,15.8,24.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-19,171.0,167.3,140.9,193.7,152.5,146.3,146.0,3.7,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-22,156.0,161.0,131.1,190.9,138.5,146.3,151.0,5.0,17.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-23,123.0,126.2,100.4,152.0,121.5,146.3,124.0,3.2,1.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-24,113.0,126.7,103.4,150.0,137.5,146.3,121.0,13.7,24.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-25,156.0,148.8,128.6,169.0,143.0,146.3,145.0,7.2,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-22,156.0,157.3,130.0,184.6,138.5,154.9,151.0,1.3,17.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-23,123.0,131.7,110.0,153.4,121.5,154.9,124.0,8.7,1.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-24,113.0,127.5,105.8,149.2,137.5,154.9,121.0,14.5,24.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-25,156.0,141.0,120.0,162.0,143.0,154.9,145.0,15.0,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-26,180.0,159.7,133.8,185.6,161.5,154.9,171.0,20.3,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-23,123.0,127.9,103.8,152.0,121.5,155.3,124.0,4.9,1.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-24,113.0,131.2,112.0,150.4,137.5,155.3,121.0,18.2,24.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-25,156.0,145.3,122.7,167.9,143.0,155.3,145.0,10.7,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-26,180.0,157.6,132.0,183.2,161.5,155.3,171.0,22.4,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-29,168.0,157.9,132.6,183.2,153.5,155.3,156.0,10.1,14.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-24,113.0,125.4,101.0,149.8,137.5,144.0,121.0,12.4,24.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-25,156.0,144.8,120.3,169.3,143.0,144.0,145.0,11.2,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-26,180.0,167.4,142.3,192.5,161.5,144.0,171.0,12.6,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-29,168.0,156.5,130.5,182.5,153.5,144.0,156.0,11.5,14.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-06-30,113.0,134.3,108.7,159.9,123.5,144.0,123.0,21.3,10.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-25,156.0,147.5,122.0,173.0,143.0,133.1,145.0,8.5,13.0
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-26,180.0,176.1,134.4,217.8,161.5,133.1,171.0,3.9,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-29,168.0,152.5,122.8,182.2,153.5,133.1,156.0,15.5,14.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-06-30,113.0,132.7,105.1,160.3,123.5,133.1,123.0,19.7,10.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-07-01,125.0,152.4,121.7,183.1,137.5,133.1,113.0,27.4,12.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-26,180.0,182.9,148.4,217.4,161.5,141.1,171.0,2.9,18.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-29,168.0,165.6,132.9,198.3,153.5,141.1,156.0,2.4,14.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-06-30,113.0,128.4,98.9,157.9,123.5,141.1,123.0,15.4,10.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-07-01,125.0,159.8,125.5,194.1,137.5,141.1,113.0,34.8,12.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-07-02,191.0,213.7,164.7,262.7,150.5,141.1,156.0,22.7,40.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-29,168.0,162.5,126.1,198.9,153.5,154.7,156.0,5.5,14.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-06-30,113.0,136.3,99.3,173.3,123.5,154.7,123.0,23.3,10.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-07-01,125.0,154.4,117.2,191.6,137.5,154.7,113.0,29.4,12.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-07-02,191.0,215.4,168.9,261.9,150.5,154.7,156.0,24.4,40.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-07-03,236.0,265.1,178.9,351.3,161.5,154.7,180.0,29.1,74.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-06-30,113.0,126.5,79.5,173.5,123.5,159.4,123.0,13.5,10.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-07-01,125.0,150.2,104.5,195.9,137.5,159.4,113.0,25.2,12.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-07-02,191.0,214.6,160.3,268.9,150.5,159.4,156.0,23.6,40.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-07-03,236.0,265.2,203.1,327.3,161.5,159.4,180.0,29.2,74.5
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-07-06,295.0,272.2,206.8,337.6,162.0,159.4,168.0,22.8,133.0
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-07-01,125.0,141.7,89.0,194.4,137.5,143.1,113.0,16.7,12.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-07-02,191.0,204.9,147.2,262.6,150.5,143.1,156.0,13.9,40.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-07-03,236.0,268.7,200.6,336.8,161.5,143.1,180.0,32.7,74.5
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-07-06,295.0,254.4,198.7,310.1,162.0,143.1,168.0,40.6,133.0
PROD_004,Hass Avocados (Pack of 4),Food,Friday,2026-07-07,206.0,175.3,132.4,218.2,123.5,143.1,113.0,30.7,82.5
PROD_004,Hass Avocados (Pack of 4),Food,Monday,2026-07-02,191.0,195.2,145.4,245.0,150.5,136.8,156.0,4.2,40.5
PROD_004,Hass Avocados (Pack of 4),Food,Tuesday,2026-07-03,236.0,275.5,200.7,350.3,161.5,136.8,180.0,39.5,74.5
PROD_004,Hass Avocados (Pack of 4),Food,Wednesday,2026-07-06,295.0,260.4,193.9,326.9,162.0,136.8,168.0,34.6,133.0
PROD_004,Hass Avocados (Pack of 4),Food,Thursday,2026-07-07,206.0,176.9,130.8,223.0,123.5,136.8,113.0,29.1,82.5
